data_in,data_out_L1,data_out_cic
1,     1,     2
1,     2,     2
1,     3,     2
1,     4,     2
1,     5,     2
1,     6,     2
1,     7,     2
1,     8,     2
1,     9,     2
1,    10,     2
1,    11,     2
1,    12,     2
1,    13,     2
1,    14,    12
1,    15,    12
1,    16,    12
1,    17,    12
1,    18,    12
1,    19,    12
1,    20,    12
1,    21,    12
1,    22,    12
0,    22,    12
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    21,    22
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
0,     5,    12
0,     4,    12
0,     3,    12
0,     2,    12
0,     1,    12
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
1,     1,     2
1,     2,     2
1,     3,     2
1,     4,     2
1,     5,     2
1,     6,     2
1,     7,     2
1,     8,     2
1,     9,     2
1,    10,     2
1,    11,     2
1,    12,     2
1,    13,     2
1,    14,    12
1,    15,    12
1,    16,    12
1,    17,    12
1,    18,    12
1,    19,    12
1,    20,    12
1,    21,    12
1,    22,    12
0,    22,    12
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    22,    22
0,    21,    22
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
0,     5,    12
0,     4,    12
0,     3,    12
0,     2,    12
0,     1,    12
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
1,     1,     2
1,     2,     2
1,     3,     2
1,     4,     2
1,     5,     3
1,     6,     3
1,     7,     3
1,     8,     3
1,     9,     3
1,    10,     3
1,    11,     3
1,    12,     3
1,    13,     3
1,    14,     3
1,    15,    13
1,    16,    13
1,    17,    13
1,    18,    13
1,    19,    13
1,    20,    13
1,    21,    13
1,    22,    13
1,    23,    13
0,    23,    13
0,    23,    23
0,    23,    23
0,    23,    23
0,    23,    23
0,    23,    23
0,    23,    23
0,    23,    23
0,    23,    23
0,    22,    23
0,    21,    23
0,    20,    22
0,    19,    22
0,    18,    22
0,    17,    22
0,    16,    22
0,    15,    22
0,    14,    22
0,    13,    22
0,    12,    22
0,    11,    22
0,    10,    12
0,     9,    12
0,     8,    12
0,     7,    12
0,     6,    12
0,     5,    12
0,     4,    12
0,     3,    12
0,     2,    12
0,     1,    12
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
0,     0,     2
1,     1,     2
1,     2,     2
1,     3,     2
1,     4,     2
1,     5,     3
1,     6,     3
1,     7,     3
1,     8,     3
1,     9,     3
1,    10,     3
1,    11,     3
1,    12,     3
1,    13,     3
1,    14,     3
1,    15,    13
1,    16,    13
1,    17,    13
1,    18,    13
1,    19,    13
1,    20,    13
1,    21,    13
1,    22,    13
1,    23,    13
1,    24,    13
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    23,    23
0,    22,    23
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     3
1,     7,     3
1,     8,     3
1,     9,     3
1,    10,     3
1,    11,     3
1,    12,     3
1,    13,     3
1,    14,     3
1,    15,    13
1,    16,    13
1,    17,    13
1,    18,    13
1,    19,    13
1,    20,    13
1,    21,    13
1,    22,    13
1,    23,    13
1,    24,    13
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    23,    23
0,    22,    23
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     3
1,     7,     3
1,     8,     3
1,     9,     3
1,    10,     3
1,    11,     3
1,    12,     3
1,    13,     3
1,    14,     3
1,    15,    13
1,    16,    13
1,    17,    13
1,    18,    13
1,    19,    13
1,    20,    13
1,    21,    13
1,    22,    13
1,    23,    13
1,    24,    13
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    23,    23
0,    22,    23
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     3
1,     7,     3
1,     8,     3
1,     9,     3
1,    10,     3
1,    11,     3
1,    12,     3
1,    13,     3
1,    14,     3
1,    15,    13
1,    16,    13
1,    17,    13
1,    18,    13
1,    19,    13
1,    20,    13
1,    21,    13
1,    22,    13
1,    23,    13
1,    24,    13
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    23,    23
0,    22,    23
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     3
1,     7,     3
1,     8,     3
1,     9,     3
1,    10,     3
1,    11,     3
1,    12,     3
1,    13,     3
1,    14,     3
1,    15,    13
1,    16,    13
1,    17,    13
1,    18,    13
1,    19,    13
1,    20,    13
1,    21,    13
1,    22,    13
1,    23,    13
1,    24,    13
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    23,    23
0,    22,    23
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     3
1,     7,     3
1,     8,     3
1,     9,     3
1,    10,     3
1,    11,     3
1,    12,     3
1,    13,     3
1,    14,     3
1,    15,    13
1,    16,    13
1,    17,    13
1,    18,    13
1,    19,    13
1,    20,    13
1,    21,    13
1,    22,    13
1,    23,    13
1,    24,    13
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    24,    23
0,    23,    23
0,    22,    23
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    23
0,    20,    23
0,    19,    23
0,    18,    23
0,    17,    23
0,    16,    23
0,    15,    23
0,    14,    23
0,    13,    23
0,    12,    23
0,    11,    13
0,    10,    13
0,     9,    13
0,     8,    13
0,     7,    13
0,     6,    13
0,     5,    13
0,     4,    13
0,     3,    13
0,     2,    13
0,     1,     3
0,     0,     3
0,     0,     3
0,     0,     3
0,     0,     3
1,     1,     3
1,     2,     3
1,     3,     3
1,     4,     3
1,     5,     3
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     4
1,     8,     4
1,     9,     4
1,    10,     4
1,    11,     4
1,    12,     4
1,    13,     4
1,    14,     4
1,    15,     4
1,    16,    14
1,    17,    14
1,    18,    14
1,    19,    14
1,    20,    14
1,    21,    14
1,    22,    14
1,    23,    14
1,    24,    14
1,    25,    14
1,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    26,    24
0,    25,    24
0,    24,    24
0,    23,    24
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    24
0,    21,    24
0,    20,    24
0,    19,    24
0,    18,    24
0,    17,    24
0,    16,    24
0,    15,    24
0,    14,    24
0,    13,    24
0,    12,    14
0,    11,    14
0,    10,    14
0,     9,    14
0,     8,    14
0,     7,    14
0,     6,    14
0,     5,    14
0,     4,    14
0,     3,    14
0,     2,     4
0,     1,     4
0,     0,     4
0,     0,     4
1,     1,     4
1,     2,     4
1,     3,     4
1,     4,     4
1,     5,     4
1,     6,     4
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
1,    11,     5
1,    12,     5
1,    13,     5
1,    14,     5
1,    15,     5
1,    16,     5
1,    17,    15
1,    18,    15
1,    19,    15
1,    20,    15
1,    21,    15
1,    22,    15
1,    23,    15
1,    24,    15
1,    25,    15
1,    26,    15
1,    27,    25
1,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    28,    25
0,    27,    25
0,    26,    25
0,    25,    25
0,    24,    25
0,    23,    25
0,    22,    25
0,    21,    25
0,    20,    25
0,    19,    25
0,    18,    25
0,    17,    25
0,    16,    25
0,    15,    25
0,    14,    25
0,    13,    15
0,    12,    15
0,    11,    15
0,    10,    15
0,     9,    15
0,     8,    15
0,     7,    15
0,     6,    15
0,     5,    15
0,     4,    15
0,     3,     5
0,     2,     5
0,     1,     5
0,     0,     5
1,     1,     5
1,     2,     5
1,     3,     5
1,     4,     5
1,     5,     5
1,     6,     5
1,     7,     5
1,     8,     5
1,     9,     5
1,    10,     5
